pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.1904175373166045,-0.4377797012692346,0.08782861457395232,-0.14327787149215096,0.05077100688258755,-0.005223457155201419,0.08345817719884414,AdenomeraAndre
-0.13557375280605943,-0.4224283902760797,0.08560011694481183,0.15039460231599672,0.05635827796219163,-0.003647220043034503,-0.013318855769969225,Ameeregatrivittata
0.3959548994672561,0.5212725495128149,0.04966364553614705,0.04106276948968581,0.19098237252798567,0.04092627475049939,0.07251998656942911,AdenomeraHylaedactylus
0.1112243690727716,0.47159735599489544,0.037970679083568805,-0.03155159016016496,0.3334238053656238,0.11907226381125094,0.008299838756438676,AdenomeraHylaedactylus
0.1381861355094551,0.7081412328154566,0.014210295015221343,0.12818054495229178,0.3508063214991378,0.026586781808686958,-0.06843570606470407,AdenomeraHylaedactylus
0.02235764506684927,-0.011320036986823722,-0.035938378306568465,-0.05412269394373137,-0.06100607762725098,0.12732138052771275,0.011785903241187334,HypsiboasCordobae
0.3106658958614666,-0.06535651407513898,0.03922527747980771,0.09017901722206564,-0.3102634402941182,-0.07109476120882632,0.17356063670792962,ScinaxRuber
-0.11043011898388284,0.13487053511692093,-0.03507004915230017,-0.11720899179817179,0.13036556021409498,0.021726549809283034,-0.004225725910026084,HypsiboasCordobae
0.48717162232459876,-0.4494603209001675,0.10984279978025736,-0.3025051066056417,0.2216614837416722,-0.21147491052720155,-0.013407142083750939,Ameeregatrivittata
0.3959017084370808,0.6017427025832964,-0.010757004815658847,0.1634613330316331,0.3896931171069729,-0.04427574327929624,-0.019185739727719326,AdenomeraHylaedactylus
-0.5133544176597739,0.3530492142237812,0.6947778007438402,-0.22041365443635616,-0.12314966190399,-0.002882265998549861,0.008526243879227437,HypsiboasCinerascens
0.6160419055048085,0.22582272838615614,-0.11287924623088129,0.07922972735816582,0.12509094699186724,0.19312865643394664,-0.004402687614423769,AdenomeraHylaedactylus
-0.0062186517662365885,0.2867254384505425,-0.010348039220650062,-0.1291084237377219,0.270638928971677,-0.05356476209747838,-0.11302617376967362,HypsiboasCordobae
0.22661769134866722,-0.5108902255230141,0.11810553382183425,-0.18910480927783963,0.05787265453368203,0.046308051212312504,0.12199675109317924,AdenomeraAndre
0.13647088586614564,-0.4777422182007548,-0.12341561132109675,0.0353186331352669,0.10099939271529285,0.34013071843308124,0.240725291082494,Ameeregatrivittata
0.31073280851281004,-0.7069261503403905,0.05801741201925754,-0.053736133844516594,-0.14106290215758321,0.19940619566821607,-0.2777748391038838,AdenomeraAndre
0.48868841558571324,-0.41197129390958764,0.16090865489432624,-0.24043850977042783,0.23551767499501103,-0.33907712246894783,-0.13555085190719265,Ameeregatrivittata
-0.9494474941701467,-0.09162015712271428,-0.5071808921813813,0.16869936593653043,0.5291720466030001,0.04252828022658728,-0.29564967657709273,HypsiboasCinerascens
0.41149793021838804,0.6771464054195612,0.11117451159836854,0.15796348087064313,-0.025807412769459394,0.14555468384595494,0.055782894847548975,AdenomeraHylaedactylus
-0.6339870128935655,-0.22784949062099433,-0.39659510071499654,0.24861080942652652,0.27452723273942276,-0.025149586205999257,-0.18528720405500085,AdenomeraAndre
0.2446274856239323,-0.7940865809528675,0.16218123486227892,-0.20491086741850104,-0.054381274279631395,-0.0008029936914363574,-0.39804392842704267,AdenomeraAndre
-0.5262066149433684,0.3728288764827498,0.7087764847407748,0.04593620296803498,-0.3246401397168872,-0.0589668042761653,0.06376940376963462,HypsiboasCinerascens
0.45288832950199603,0.47607595453505597,0.024586683943367188,0.06933085305998148,0.23616794353279114,0.1307355120865621,-0.009730043266453162,AdenomeraHylaedactylus
0.5493405263361562,0.3999507527581732,-7.861399720880205e-05,0.11592871902160631,0.1712009991960338,0.07222815261296722,0.037836908244499326,AdenomeraHylaedactylus
0.1563884407985608,-0.5039588955073652,0.03964770341974765,-0.18885805678492326,0.038735969863374374,-0.020463611499077224,-0.18437808187766844,HylaMinuta
0.2402869835174469,0.6622892273485852,0.008884865872342562,0.07026543664774058,0.10284507451633475,0.1203575492752838,-0.04797028946412959,AdenomeraHylaedactylus
-0.613866863735365,0.08085221235088977,-0.03722595376412693,-0.11041145885605637,0.04879383561278563,-0.06000931933615908,-0.18598110779267746,OsteocephalusOophagus
0.4500715323274465,0.6121661350295569,-0.06266306943257569,0.0323273717894733,0.20068213570529106,0.08284353774997087,-0.07399934502861445,AdenomeraHylaedactylus
0.4431021414772366,-0.39909562292774514,0.09921144372638982,-0.22841520353995462,0.24059540336582735,-0.3516464600183338,-0.09767339483935937,Ameeregatrivittata
0.6707808622580583,0.3436549183339144,-0.1658060182605572,0.11717484550411168,0.15852016722582352,0.10276289533853677,-0.019882623887913366,AdenomeraHylaedactylus
-0.00508294814593581,-0.051406684304609165,-0.030940350549061225,-0.00565400983868462,-0.13370984263026592,0.08137941686925923,-0.044185097410413585,HypsiboasCordobae
0.18591183136134265,0.5181054868435573,0.0673810888406801,0.10008573275044935,0.5231297594556786,0.016916378635484584,0.011890542774947568,AdenomeraHylaedactylus
0.5647117892392238,0.4787073167429924,0.0783263836060373,0.10189342340397839,-0.13231748900655588,0.3333704265580414,-0.1681833923250566,AdenomeraHylaedactylus
-0.1443413974618259,-0.10364590847289665,-0.04995643134546503,0.07030683510715875,0.03453884682624432,0.02282448376078023,0.101417384024404,Rhinellagranulosa
-0.818457728942442,0.3160603586943252,0.85814997582428,0.36787726002908455,-0.04380687597918084,-0.37005122387996436,0.014941879182981592,HypsiboasCinerascens
0.09383841842030967,-0.03398768407014187,-0.08765426246972968,-0.06597347744342234,-0.07478351627606548,0.12917293235996835,-0.0007044598767315916,HypsiboasCordobae
0.43459449931414207,0.36561343355346626,0.18790596524350942,0.15044472385587593,-0.10562617055576484,0.31509977494845937,-0.10265588582488859,AdenomeraHylaedactylus
0.359054108319852,0.4054560484453749,0.12046278156921737,0.18744292680998773,-0.20166445284242457,0.28870199220768156,-0.13663926669066967,AdenomeraHylaedactylus
0.12579682910047177,-0.041759310740213565,-0.1070419466709208,0.013569336981644243,-0.12324496510342117,0.14281329645486018,-0.028130728278710954,HypsiboasCordobae
0.44687992544974336,0.3279426819858721,-0.10334699725885803,0.18874264528141932,0.2468001701968673,0.1718611458738311,-0.009812077664395378,AdenomeraHylaedactylus
0.30936181469318275,-0.6487111556933299,0.32585364926905397,-0.23845634507686078,0.042525645275557286,0.2143123420899618,-0.38055270352898846,AdenomeraAndre
0.4177251991442384,0.2532132267379931,0.15654819637332332,0.06517030828094154,0.008914819031328567,0.23481025957012874,0.00997408074573551,HylaMinuta
0.16667559711524924,0.09114995418248317,0.06698625688293355,0.04376267772628475,-0.1760933148349697,-0.07643565254958853,-0.06027640372737108,ScinaxRuber
0.47830028368222616,0.473263619128565,-0.0484762390970249,0.1319900470241231,0.2809755044562291,0.034365968510600246,0.02966133395135372,AdenomeraHylaedactylus
0.5533166098723908,0.5358528942731384,-0.11119013517253659,0.13509443893432505,0.09847093366870957,0.2103939060827837,-0.08716737963730589,AdenomeraHylaedactylus
0.43640924101059114,0.49426855096779587,0.14386619754359403,0.1323781226716113,-0.08734959582908573,0.30836686642961325,-0.12678176831171054,AdenomeraHylaedactylus
0.2526003051322939,-0.7010065768047842,-0.05752687413416006,-0.27202794340917175,-0.03709784616040566,-0.189470955496041,-0.09198014899532506,AdenomeraAndre
-0.5637628020524116,-0.33762668215367136,-0.2445512700092255,0.41536766015101273,0.1460500972782684,-0.007487204583481055,0.0343536450446659,AdenomeraAndre
0.4761734904612158,-0.43831438051812377,0.145765160514744,-0.32164134735769473,0.028547129240067626,-0.1860697070574766,-0.06969670136294526,Ameeregatrivittata
-0.013411308121303547,-0.4728953295486403,0.08650688903637949,-0.02145312051485522,-0.005918553352931404,-0.05238789981738685,0.12741171797885062,Ameeregatrivittata
0.4077241654181371,0.6889116296713628,0.15812980684201042,0.07715933399230629,-0.009320806667371373,0.20663262961621937,-0.05945540626263292,AdenomeraHylaedactylus
0.4706768791475007,0.4916375492669713,0.018678614071380197,0.0928666166356136,0.3085409412878602,0.10738720321078932,-0.021293427561075835,AdenomeraHylaedactylus
0.5910124180779145,0.2071264202596035,-0.18230829149745473,0.003814215753945989,0.12368862134679637,0.20274163959559033,0.06146635813490975,AdenomeraHylaedactylus
-0.055488214922013133,-0.1251113895425303,0.028652779935910852,0.009773381617750836,-0.15128913866700996,0.06416978036014748,0.274219296003709,ScinaxRuber
0.60442898113998,0.4790365068996736,0.00659683607941742,0.11973369059968161,0.13458065027047536,0.1294422004213844,-0.017791563190116808,AdenomeraHylaedactylus
0.2840350998310609,-0.7166567823955567,0.31283589474937445,-0.28756124769395813,0.04042834068519406,0.17771057417895395,-0.34428797391685123,AdenomeraAndre
0.5386918884200288,-0.3601059091048148,0.1733888699603407,-0.25233956085471365,0.22500590976577006,-0.14868825696768795,0.12138794375380013,Ameeregatrivittata
-0.5373836816300455,0.08012513698183367,-0.11560026722193598,-0.1650112991748894,0.03068950831201309,-0.055814781531363905,-0.1807904329610906,OsteocephalusOophagus
0.3420265192416462,0.617255830791577,-0.022691593255116667,0.14464839992900988,0.03822822913472569,0.31993790565665187,-0.1132889840651557,AdenomeraHylaedactylus
-0.46636964226958005,0.04905277076915284,-0.24786330447770547,-0.2091231466982393,-0.14971578538507946,-0.018211570163673006,-0.28158633301439695,LeptodactylusFuscus
-0.10514780140345203,0.08828476727085062,0.06673007753259264,-0.13222216246885557,0.1102816140305706,0.0354254591636177,0.017319532966096843,HypsiboasCordobae
0.0914641826462705,-0.3649983340681081,0.16190761434519696,-0.10906731752283207,0.0970038317085395,0.16963371962765797,0.13850899222663066,AdenomeraAndre
0.10522694831284442,-0.04375740288612902,-0.15047920025846395,-0.018734827490291296,-0.17460716214313085,0.12688615978890097,-0.038652308504372644,HypsiboasCordobae
0.28824282290713976,0.5590350343069692,0.006956790928991866,0.032381560979478405,0.2875362259789415,0.07288605919410955,-0.0498587408226657,AdenomeraHylaedactylus
0.04073246539530083,0.034163437257316985,-0.2694939653359667,0.15300348027398827,-0.34306807488430374,0.10575826363342723,-0.24747232466287,HypsiboasCordobae
0.28863208315299194,0.5841692545738446,0.0218493034672416,0.038720822193023925,0.22039302012621392,0.1444327389521788,-0.09676016348086743,AdenomeraHylaedactylus
-0.5870516831734119,0.23953803210222263,0.352290902275965,0.12911213862785134,-0.22636574642769766,-0.10473186820701044,0.00263010786523631,HypsiboasCinerascens
0.07770249752231952,-0.025920912912340312,-0.10301215862231872,-0.031089544480476752,-0.08361306825988615,0.15479775340559448,-0.02789416861766989,HypsiboasCordobae
0.638165866524685,0.5031593277760962,0.09084776301928937,0.16288543545109224,-0.024259808511375432,0.010923155194641054,-0.11061145385927658,AdenomeraHylaedactylus
0.3186752283762388,-0.7015807678898622,-0.30074688948784367,-0.20688099095705564,-0.0815200861394207,-0.20261940909066375,-0.11529823352677873,HylaMinuta
0.5395662535350493,0.5696137111507424,-0.08862566043274489,0.14791598542715498,0.2407581543495421,0.07033725548944583,-0.0838679022513891,AdenomeraHylaedactylus
0.473841024445932,0.5565874131233598,0.08879759741966234,0.06714582323142859,0.23939095344323075,0.17351959650533916,-0.03815585698450217,AdenomeraHylaedactylus
0.32169536177843505,0.5977709199947109,0.059663999498340115,0.11454401530669873,0.39965792054407606,0.030810694642651494,-0.05996611999896932,AdenomeraHylaedactylus
0.37069679120805965,0.6013974108628595,0.027740230089371813,0.10602771198223598,0.22382286064151877,0.14218197221548864,-0.1156507827062221,AdenomeraHylaedactylus
0.4864114141026899,0.45903015796637736,-0.019295396309205286,0.15163357405659034,-0.030887707169651536,-0.0010799970080857034,0.007287636569186918,AdenomeraHylaedactylus
0.5488988148564403,0.4587811781063964,-0.014168828110035774,0.06398150316917621,0.23717283017917573,0.0698894475874814,0.039231088887935466,AdenomeraHylaedactylus
0.3539980433571772,-0.9799632810523198,0.2925647582315411,-0.019899196553740624,-0.19354480670840923,0.3807505641810989,-0.4183365427651946,AdenomeraAndre
-0.5282106605175303,0.10947142266733212,0.484718018076814,-0.08474658736736836,-0.1026186124815161,0.004911090229579697,-0.01944975307417549,HypsiboasCinerascens
0.27229964778392707,0.6524034364730564,0.29951638810236214,0.11182574299206179,0.06500382992567186,0.12836541193032183,-0.1984398582483757,AdenomeraHylaedactylus
0.4868557215069434,-0.3934590100535187,0.0716219784024334,-0.25212526209342573,-0.005732470117154421,-0.23446365079508869,-0.12096537560222369,Ameeregatrivittata
0.13917166013318089,0.15409234561855706,-0.20881579494114683,-0.12642911291325434,0.16432271422952494,-0.11794523248407912,-0.26929034104770677,HypsiboasCordobae
-0.44581948659243925,0.16234840311385754,0.7029702876043057,0.05395724347676433,-0.27737807738810305,-0.06530158299773814,0.2267470414742784,HypsiboasCinerascens
0.1128279648279382,-0.001056460171763388,-0.1471705129793997,0.054163311460748174,-0.1545123571477196,0.12957585950791786,-0.12466491083335185,HypsiboasCordobae
0.6605957063896221,0.4918054372756356,0.06053275716584779,0.2004383287287618,-0.03128213596628888,-0.02773360257743567,0.011247239756484851,AdenomeraHylaedactylus
-0.5988332155829729,-0.3356903915819587,-0.19274259886003978,0.4546456415816201,0.16545899941665962,-0.04572694553700279,-0.02912654715666167,AdenomeraAndre
-0.8240943594608363,0.26107566090850104,0.16022619549999745,-0.5621482038794046,0.18267496236908348,-0.11066591061384091,-0.24190497205217543,HypsiboasCordobae
0.3235024482851408,-0.6694787872853716,0.14647231592584994,-0.2487086477125463,0.02434213492046755,-0.00016436751271376894,-0.27044954078685424,AdenomeraAndre
-0.531721749395042,-0.2475367056405543,-0.12633192017819486,0.3965946176452154,0.2568104092944929,0.029516128605977278,0.038312475121579016,AdenomeraAndre
0.0012094861523680527,-0.16055288412733376,0.14300314583856322,-0.18404675672586773,0.21174121737112397,0.0801612881163041,0.42949804778491907,AdenomeraAndre
0.3319016979373225,0.5725040780079701,0.021573748047092854,0.015108494601666423,0.19181702290644956,0.11976057363882221,-0.030992961898569107,AdenomeraHylaedactylus
0.5271323951857797,0.5349233646026036,-0.06983886596282321,0.08634208972323464,0.39053972761099115,-0.04178132982092946,-0.24031995466799635,AdenomeraHylaedactylus
0.5211339310469618,-0.5433140709519511,0.1926067057585949,-0.2917059641102117,0.06398999379743173,-0.1359080915738542,-0.11989954842692892,Ameeregatrivittata
0.2447256379179795,0.6231644871465546,0.051170828488137546,0.12154630191442621,0.15533786538633887,0.10442766848649403,-0.06058192422593508,AdenomeraHylaedactylus
0.3324210465968637,0.5345467157658397,0.09471658418172266,0.1157543982546852,0.5960127905176094,-0.0019529986897637796,-0.13545448353169035,AdenomeraHylaedactylus
0.10653057118513204,0.29381319743151296,-0.5850865379723524,0.20389888565269185,-0.03009086426093949,0.10862295012019046,0.1980203537537549,LeptodactylusFuscus
0.5904129676164663,0.3473158657641504,-0.17300415614034254,0.09298283082466582,0.13925030055271326,0.11560950906776252,-0.044021123452902725,AdenomeraHylaedactylus
0.2279085663334063,0.5616433275948413,0.007171706408501537,0.23258159250759752,-0.0304502858914033,-0.00022394919104159742,-0.030350812623548832,AdenomeraHylaedactylus
0.666711459561984,0.5476454467898769,-0.1557450009834208,0.18160566618534088,0.20654512140172035,0.07635575489410842,-0.11060066882950355,AdenomeraHylaedactylus
0.3191455559658828,-0.6354609887912479,-0.21068471558247834,-0.19323785229842638,-0.02969882716008039,-0.1508716808261985,-0.1121149472476653,HylaMinuta
0.1807192930409032,-0.43745169697603153,-0.06016541988704727,0.04556106509397804,0.08991804356962649,0.34935163101771105,0.07445395506711992,Ameeregatrivittata
-0.4000811276325879,0.0629103576488706,-0.03123510679881489,-0.2159539839556522,-0.10943660442500136,-0.014683432634174542,-0.16812688401556578,LeptodactylusFuscus
